index1,index2,index3,index4
87,123,95,115
190,718,30,622
565,1008,191,378
362,621,864,103
121,12,211,166
459,286,353,436
765,13,605,173
773,912,815,954
23,829,535,317
517,899,13,395
410,331,312,489
770,289,768,291
608,183,714,29
759,587,735,611
543,440,21,946
29,742,191,580
483,254,969,724
665,867,57,451
435,347,307,475
845,58,487,656
364,40,996,672
548,368,140,984
579,2,705,128
434,353,272,451
671,542,669,540
573,100,671,198
182,943,660,397
344,557,1010,135
136,24,168,56
940,907,934,897
121,756,115,766
1000,695,322,29
493,385,357,265
418,42,930,554
908,879,782,1005
891,553,475,137
555,233,683,105
32,990,648,374
208,151,90,29
972,286,876,446
576,258,192,898
605,834,119,360
596,852,84,340
858,94,338,598
480,318,328,406
317,766,959,124
813,94,399,764
62,82,182,218
520,952,40,408
852,899,1022,809
139,731,43,635
437,176,959,698
427,995,299,867
911,603,295,243
860,121,342,627
705,54,619,156
216,867,762,321
645,271,133,783
872,981,834,1023
34,1008,642,336
549,812,39,302
778,114,426,722
672,634,512,730
288,664,768,184
124,869,606,327
171,430,673,932
166,957,644,415
952,302,912,262
915,933,955,909
210,753,208,755
177,837,537,493
1016,320,984,352
606,87,604,85
568,168,536,136
664,787,154,273
532,94,660,222
727,154,605,16
479,419,375,267
904,934,896,942
875,86,321,636
688,883,50,497
966,578,462,74
930,563,384,17
522,380,162,980
829,149,317,661
948,374,820,502
229,966,743,452
528,540,536,532
701,793,181,273
52,838,660,486
387,695,939,159
366,567,972,149
283,513,827,33
302,309,268,279
158,50,150,58
81,750,123,708
832,114,352,594
647,761,559,593
260,822,292,790
759,893,247,381
24,358,688,974
269,768,263,778
688,444,184,948
224,597,202,639
685,368,7,986
504,321,474,355
654,47,652,45
577,655,713,519
535,1021,151,381
878,218,326,754
270,116,942,724
406,933,436,903
785,12,315,550
414,91,788,721
45,973,685,333
48,174,24,134
909,147,421,699
263,430,261,428
622,507,68,977
818,293,792,271
197,236,199,238
126,798,766,414
637,955,245,307
610,288,226,928
851,521,499,169
233,16,75,178
235,668,65,566
132,283,686,817
360,799,450,949
310,859,444,977
487,167,871,551
518,692,550,660
771,560,289,18
134,915,684,441
559,961,167,329
433,501,313,381
417,619,801,235
743,548,613,678
954,326,786,494
609,515,737,643
284,737,950,75
829,913,821,921
858,924,978,788
837,809,973,929
750,17,580,187
342,633,860,115
69,117,101,85
179,782,665,292
718,316,110,924
386,903,392,909
341,637,853,125
962,46,330,678
60,783,542,301
497,210,1011,720
396,526,908,14
957,34,407,520
410,345,280,475
992,212,456,764
814,303,812,301
818,116,442,764
763,108,721,70
875,817,971,913
281,242,923,624
994,528,322,176
843,294,961,428
680,1000,40,360
692,282,188,786
232,722,200,754
836,653,454,15
289,812,299,806
169,637,1,725
760,187,634,57
423,918,389,948
286,939,308,897
725,887,213,375
529,30,539,20
897,118,299,732
944,761,306,123
194,579,192,577
740,904,108,256
951,609,287,201
544,271,42,773
498,26,882,666
687,539,647,563
686,772,174,260
782,623,396,237
125,311,765,951
949,666,447,144
578,649,704,523
107,779,747,395
858,107,376,585
875,201,363,713
231,836,741,326
798,26,278,530
687,446,141,924
935,787,911,827
700,813,158,271
554,501,128,863
572,284,60,796
806,120,398,720
923,781,947,805
824,428,784,388
217,688,91,562
21,826,543,304
445,901,413,933
539,946,25,432
362,511,320,469
419,786,385,816
185,0,155,34
131,703,171,663
831,934,797,900
636,425,214,771
524,428,12,940
265,143,769,647
250,22,114,158
96,201,98,203
300,905,294,899
218,274,602,914
893,800,983,906
564,468,180,852
520,378,168,986
876,783,1006,909
598,872,126,320
140,882,548,474
27,182,17,188
418,393,416,395
518,108,646,236
21,279,533,791
13,327,653,967
486,140,870,524
165,686,167,684
49,512,19,546
543,514,565,552
713,815,65,423
798,370,918,506
992,999,1002,1005
666,65,568,227
144,521,178,555
657,413,153,917
441,210,827,592
759,555,607,643
531,9,563,41
283,688,793,178
746,609,744,611
963,1021,1003,981
719,260,77,902
898,107,256,745
531,851,147,467
461,66,967,584
8,654,0,646
201,994,715,480
833,110,331,612
265,66,907,704
69,517,197,645
87,895,599,383
936,982,768,894
332,249,870,723
389,1007,261,879
21,583,181,743
837,362,847,352
479,309,351,437
536,332,176,996
180,953,702,435
8,960,648,320
939,381,771,469
60,46,28,14
549,313,13,785
648,540,672,564
593,385,241,801
327,553,975,161
963,437,875,285
91,1014,593,508
63,429,543,909
1021,595,501,91
243,9,83,169
151,449,575,873
618,457,104,971
637,270,223,940
308,667,830,145
253,281,629,913
65,490,579,1000
594,193,624,227
63,814,541,268
668,502,28,886
284,390,316,422
417,852,267,1022
706,153,608,59
951,50,445,568
982,174,374,526
397,65,773,713
843,743,323,239
872,428,992,292
63,525,31,557
5,554,15,544
1001,372,963,350
575,520,533,546
433,526,923,36
992,14,360,646
479,102,1021,580
991,311,863,439
621,443,197,787
969,621,449,101
418,899,416,897
984,16,344,656
632,746,600,714
162,25,128,59
889,880,891,882
241,358,731,844
439,92,821,734
952,562,440,50
577,701,745,533
896,84,296,764
234,552,106,680
211,300,633,902
277,522,831,32
772,983,934,885
579,318,233,916
232,482,744,994
589,36,719,166
981,408,863,274
352,644,1000,12
472,954,344,826
262,614,902,230
160,732,8,628
439,965,279,869
42,50,10,18
626,383,120,885
319,556,797,14
577,510,107,980
667,405,147,925
941,723,261,123
399,459,263,323
473,825,345,953
319,1018,437,880
243,715,211,747
143,474,549,880
878,882,838,858
441,227,793,579
604,809,246,387
410,358,306,462
305,951,313,959
202,783,576,389
976,871,1018,845
677,720,527,634
642,896,130,384
209,301,633,901
867,871,875,879
603,682,761,520
142,573,172,543
187,718,17,612
539,13,563,37
162,570,130,538
1017,548,339,142
728,834,248,354
706,266,66,906
352,957,458,791
1003,584,489,74
250,206,210,230
75,253,99,213
513,304,35,786
771,132,265,654
178,890,562,506
150,353,572,971
371,635,883,123
578,344,98,888
757,33,605,137
91,513,251,673
102,142,230,14
1006,587,484,65
454,191,868,541
424,138,936,650
409,108,819,710
552,761,650,603
790,947,796,953
950,292,918,260
59,439,563,959
691,720,561,594
304,809,274,779
329,896,459,770
640,283,162,825
973,415,877,319
43,470,641,892
588,940,204,300
744,531,586,689
1015,577,479,105
745,873,233,361
212,447,598,829
847,712,325,194
797,595,405,219
921,338,795,464
600,699,730,569
64,186,224,26
825,866,923,960
504,697,890,59
298,21,768,575
542,476,158,860
855,365,887,333
546,949,8,415
147,939,691,395
347,896,505,802
821,817,829,825
75,266,713,904
645,814,135,300
292,317,262,287
631,510,117,1020
947,866,785,960
526,239,652,109
784,666,272,154
422,372,262,468
77,315,741,915
52,971,670,353
913,209,273,593
376,994,344,962
531,647,571,687
560,684,536,644
409,202,827,616
689,267,145,811
354,278,458,446
648,861,34,503
1004,485,1006,487
370,176,1010,560
433,534,955,28
191,268,669,814
68,603,110,625
823,525,279,45
604,1004,124,460
587,657,747,561
639,888,117,370
993,450,995,448
787,744,433,74
118,344,638,848
615,811,239,419
785,784,787,786
796,762,404,114
899,42,385,552
89,202,123,232
960,591,458,69
12,346,676,1010
229,718,231,716
61,309,573,821
102,98,110,106
374,631,884,117
307,1009,435,881
232,836,736,332
949,525,405,45
392,253,802,599
172,355,550,1001
914,69,312,751
290,656,770,176
185,324,531,1006
551,488,173,866
695,580,533,742
349,295,509,391
816,449,914,355
415,195,823,619
782,426,774,418
756,974,212,494
146,147,144,145
321,501,361,477
273,93,921,725
710,249,748,211
298,325,416,463
153,973,561,357
654,746,518,610
512,659,546,689
613,21,709,181
661,713,573,609
954,729,312,91
95,555,247,643
146,68,58,236
54,218,190,82
430,146,902,698
37,636,135,734
879,958,973,796
40,158,0,182
179,291,659,771
877,443,965,275
678,829,132,287
222,29,92,159
678,239,548,109
929,258,931,256
143,910,653,396
770,951,808,925
370,992,338,960
598,34,766,138
474,702,850,54
882,36,474,652
127,383,639,895
354,666,962,58
578,752,610,720
257,978,419,880
492,160,868,552
63,340,701,982
37,792,527,306
363,679,995,47
289,315,257,283
325,106,847,608
803,49,259,529
631,100,597,70
243,732,249,726
625,621,601,581
1018,567,368,189
54,395,540,929
366,567,972,149
248,361,730,843
913,365,825,453
921,905,953,937
268,880,420,984
649,372,35,990
721,191,601,55
987,588,497,102
716,445,110,799
638,845,92,367
268,272,292,312
448,809,322,939
445,918,447,916
999,5,359,645
448,230,968,750
632,385,218,803
440,777,410,811
916,846,820,1006
1001,495,993,487
640,109,522,231
941,69,301,709
335,946,485,792
674,218,514,122
414,970,310,866
145,975,569,359
365,804,495,934
805,920,783,946
383,167,991,519
947,234,273,584
561,441,49,953
357,646,999,4
269,63,813,543
147,180,153,190
134,963,524,329
60,252,188,124
135,942,645,428
969,348,995,374
991,904,885,802
144,1004,568,324
821,136,287,674
675,826,129,280
131,750,9,612
299,351,387,503
154,971,568,361
334,780,462,908
359,54,965,660
938,732,258,116
794,529,280,19
20,223,150,93
30,79,188,237
760,97,730,67
366,520,998,128
319,146,821,664
449,842,451,840
113,442,755,824
955,50,441,560
748,798,76,446
662,724,534,596
58,798,562,278
851,35,499,643
758,593,764,603
178,220,58,84
471,526,885,172
796,227,438,585
3,1015,683,351
719,389,79,773
679,235,559,99
560,379,178,1017
891,651,475,43
936,833,810,963
642,5,648,15
641,701,681,661
1012,51,382,697
280,860,400,980
58,827,568,313
73,403,745,819
37,391,549,903
966,990,998,1022
757,228,727,198
107,875,619,363
300,169,806,675
1000,321,1002,323
492,978,452,1018
435,405,443,413
173,281,645,817
749,347,197,883
20,11,62,33
687,793,135,305
322,154,994,570
849,252,347,758
842,120,362,600
998,819,844,921
59,276,561,798
60,533,62,535
507,888,505,890
40,349,642,1015
260,890,428,978
627,253,635,245
983,602,477,80
428,27,902,561
783,814,781,812
858,914,986,786
609,684,747,550
57,843,665,491
763,691,635,563
525,196,655,70
894,216,374,720
980,320,1020,360
123,422,721,780
934,303,932,301
287,494,445,332
151,610,61,712
679,74,557,192
181,764,55,638
554,495,160,869
893,767,381,255
749,260,111,902
839,412,997,318
104,315,714,921
549,481,173,873
147,712,49,618
181,374,567,1012
219,708,241,750
442,666,954,154
307,830,313,820
780,933,782,935
28,187,22,177
898,511,808,341
216,952,600,312
219,13,115,165
220,460,764,1004
193,948,619,286
173,4,175,6
717,33,581,169
445,465,309,345
915,527,443,39
386,369,288,467
80,750,120,710
667,868,49,462
855,115,351,635
283,716,945,102
832,632,352,88
880,294,984,398
105,995,617,483
454,261,324,391
86,567,212,693
587,444,225,790
525,376,167,978
294,131,812,649
105,940,739,294
457,700,867,22
338,508,346,500
417,492,299,358
174,474,518,882
134,231,4,101
1004,221,462,767
165,769,685,265
552,890,136,474
719,847,207,335
135,703,167,671
786,762,402,122
203,323,715,835
963,405,875,317
166,774,678,262
301,153,773,689
453,691,877,27
766,769,84,427
65,121,97,89
137,328,523,970
966,542,358,190
993,654,363,4
993,520,355,138
662,494,54,846
845,489,837,481
752,167,602,13
760,447,114,821
370,615,856,77
436,22,948,534
446,684,926,140
385,354,259,480
97,1009,577,465
861,183,477,567
856,60,464,692
925,275,917,283
735,612,765,582
865,205,361,709
582,324,70,836
646,511,36,861
393,959,417,919
975,618,453,96
194,989,744,503
92,573,222,703
161,576,35,706
668,111,574,205
945,332,795,486
149,294,695,772
458,547,840,161
857,810,1019,904
295,729,911,113
150,95,20,221
796,334,956,494
530,36,570,12
22,93,148,223
454,354,462,362
454,692,870,20
217,212,211,222
692,128,668,168
311,678,789,132
345,885,337,893
586,590,578,582
894,605,380,95
288,747,930,105
36,965,678,327
600,376,88,888
177,284,699,790
741,688,591,538
984,559,370,133
78,871,588,357
814,629,396,215
776,383,930,469
466,477,472,471
113,594,115,592
481,605,969,117
777,227,393,611
807,146,269,696
968,804,832,940
615,510,69,988
376,952,504,824
930,406,906,446
16,1007,698,325
400,767,794,117
832,443,994,281
474,62,850,694
142,802,646,298
119,688,253,570
38,307,524,793
898,682,386,170
986,558,370,134
953,55,433,575
661,483,61,843
580,988,100,508
582,867,76,361
908,525,398,15
179,401,691,913
850,1005,888,967
618,237,608,231
469,165,885,517
837,1010,879,984
892,645,478,39
380,402,500,282
204,315,614,913
625,419,209,771
585,963,73,451
882,297,976,395
575,959,63,447
238,122,198,82
955,646,401,172
180,511,566,893
749,519,621,647
535,514,573,552
56,251,186,121
760,833,218,355
751,219,711,243
319,359,415,455
126,258,726,938
978,75,496,617
377,944,507,818
699,6,657,44
109,555,229,675
