524288,2,2
0.099998,7.013712
0.119997,6.992664
0.139997,5.244061
0.159996,10.490746
0.179996,4.174164
0.199995,10.612854
0.219995,10.485500
0.239994,4.192523
0.259994,10.485500
0.279993,3.495749
0.299993,10.490746
0.319992,3.493420
0.339992,10.485500
0.359991,4.192523
0.379991,4.159262
0.399990,6.921122
0.419990,4.222916
0.439989,5.199851
0.459989,3.515675
0.479988,4.232291
0.499988,6.990334
0.519987,3.487030
0.539987,3.485292
0.559986,3.515085
0.579986,2.621703
0.599985,4.168356
0.619985,2.984346
0.639984,2.996713
0.659984,2.995857
0.679983,2.611256
0.699983,2.338686
0.719982,2.322113
0.739982,1.903167
0.759981,1.751671
0.779981,0.776876
0.799980,0.775842
0.819980,0.655303
0.839979,0.806422
0.859979,0.537759
0.866014,0.333123
Done
0.020000,7.049076
0.039999,10.480260
0.059999,4.195039
0.079998,10.469795
0.099998,6.976380
0.119997,7.004342
0.139997,10.443725
0.159996,5.245373
0.179996,10.485500
0.199995,10.485500
0.219995,5.253256
0.239994,10.490746
0.259994,5.240130
0.279993,6.997331
0.299993,4.195039
0.319992,6.988004
0.339992,3.476048
0.359991,6.992664
0.379991,4.219517
0.399990,6.990334
0.419990,5.253256
0.439989,4.193361
0.459989,5.242750
0.479988,3.496332
0.499988,4.188336
0.519987,5.286363
0.539987,2.995001
0.559986,2.996285
0.579986,2.611256
0.599985,3.009184
0.619985,2.618429
0.639984,2.622030
0.659984,2.321342
0.679983,2.331147
0.699983,2.338686
0.719982,2.090411
0.739982,1.748020
0.759981,1.906108
0.779981,1.395740
0.799980,1.310851
0.819980,1.167520
0.839979,0.806205
0.859979,0.466509
0.872096,0.295241
Done
0.020000,10.490746
0.039999,10.480260
0.059999,4.167528
0.079998,7.013712
0.099998,5.275723
0.119997,10.661413
0.139997,3.498082
0.159996,6.988004
0.179996,4.195039
0.199995,10.490746
0.219995,4.192523
0.239994,6.999666
0.259994,5.228372
0.279993,6.992664
0.299993,4.177490
0.319992,6.971742
0.339992,5.245373
0.359991,6.916557
0.379991,4.196718
0.399990,6.981025
0.419990,4.190010
0.439989,5.247998
0.459989,3.496915
0.479988,7.068082
0.499988,3.495749
0.519987,3.495749
0.539987,5.199851
0.559986,3.476048
0.579986,3.515085
0.599985,3.492256
0.619985,4.196718
0.639984,2.622686
0.659984,2.632233
0.679983,2.611256
0.699983,2.329852
0.719982,2.632563
0.739982,1.616885
0.759981,1.743080
0.779981,1.498036
0.799980,1.398253
0.819980,1.165056
0.839979,0.838840
0.859979,0.511488
0.869978,0.228098
Done
0.020000,10.485500
0.039999,4.194200
0.059999,10.310226
0.079998,10.490746
0.099998,5.230980
0.119997,6.990334
0.139997,5.188273
0.159996,7.169573
0.179996,10.490746
0.199995,4.195039
0.219995,6.909720
0.239994,5.247998
0.259994,10.490746
0.279993,4.225469
0.299993,6.990334
0.319992,4.165872
0.339992,6.990334
0.359991,4.210199
0.379991,6.997331
0.399990,4.191685
0.419990,6.990334
0.439989,3.474321
0.459989,5.240130
0.479988,5.207599
0.499988,3.495749
0.519987,5.245373
0.539987,4.175827
0.559986,3.523354
0.579986,3.473170
0.599985,5.246685
0.619985,2.995001
0.639984,2.997142
0.659984,2.620720
0.679983,2.338947
0.699983,2.611256
0.719982,2.621375
0.739982,2.327008
0.759981,1.613278
0.779981,1.905935
0.799980,1.497608
0.819980,1.050283
0.839979,0.912616
0.859979,0.582059
0.870845,0.278147
Done
0.020000,5.245373
0.039999,10.490746
0.059999,4.195039
0.079998,6.994997
0.099998,5.237513
0.119997,10.490746
0.139997,10.485500
0.159996,4.191685
0.179996,6.932562
0.199995,4.191685
0.219995,10.495996
0.239994,4.194200
0.259994,6.990334
0.279993,4.170843
0.299993,3.450313
0.319992,7.091985
0.339992,3.497498
0.359991,5.250626
0.379991,3.492838
0.399990,3.469722
0.419990,5.302402
0.439989,3.492838
0.459989,7.002003
0.479988,4.197558
0.499988,3.492838
0.519987,5.293034
0.539987,3.477778
0.559986,2.995429
0.579986,2.633555
0.599985,2.981800
0.619985,2.994574
0.639984,3.009184
0.659984,2.997570
0.679983,2.334001
0.699983,2.330888
0.719982,2.321085
0.739982,1.401805
0.759981,1.742356
0.779981,1.313725
0.799980,1.398160
0.819980,1.230693
0.839979,0.838974
0.859979,0.381548
0.869870,0.324115
Done
0.020000,10.469795
0.039999,5.245373
0.059999,6.988004
0.079998,10.490746
0.099998,4.165872
0.119997,10.501252
0.139997,5.289029
0.159996,10.490746
0.179996,4.192523
0.199995,6.994997
0.219995,10.495996
0.239994,5.249311
0.259994,6.988004
0.279993,5.265127
0.299993,6.990334
0.319992,4.195039
0.339992,6.985676
0.359991,4.195039
0.379991,6.992664
0.399990,4.195039
0.419990,6.992664
0.439989,4.202605
0.459989,4.188336
0.479988,5.245373
0.499988,4.192523
0.519987,6.992664
0.539987,2.996713
0.559986,3.494584
0.579986,3.485292
0.599985,5.249311
0.619985,2.620065
0.639984,2.997998
0.659984,2.621703
0.679983,2.621047
0.699983,2.610931
0.719982,1.752402
0.739982,1.900580
0.759981,1.616262
0.779981,1.495578
0.799980,1.165509
0.819980,0.911307
0.839979,0.776934
0.859979,0.524275
0.871474,0.309299
Done
0.020000,10.485500
0.039999,4.195039
0.059999,6.990334
0.079998,5.236205
0.099998,6.960173
0.119997,4.199239
0.139997,10.490746
0.159996,10.490746
0.179996,5.195986
0.199995,10.495996
0.219995,5.285030
0.239994,6.907444
0.259994,10.506513
0.279993,4.196718
0.299993,5.241440
0.319992,5.262485
0.339992,3.495749
0.359991,6.992664
0.379991,3.476048
0.399990,6.992664
0.419990,4.194200
0.439989,4.192523
0.459989,5.206306
0.479988,3.494584
0.499988,5.289029
0.519987,4.171673
0.539987,2.997142
0.559986,4.209353
0.579986,4.184158
0.599985,3.495167
0.619985,3.516264
0.639984,2.989877
0.659984,4.215276
0.679983,2.339991
0.699983,2.329593
0.719982,2.331406
0.739982,2.339991
0.759981,1.743515
0.779981,1.498892
0.799980,1.162988
0.819980,1.048550
0.839979,0.776445
0.859979,0.499524
0.868291,0.300552
Done
0.020000,10.495996
0.039999,6.988004
0.059999,10.366287
0.079998,10.490746
0.099998,7.060943
0.119997,10.428145
0.139997,10.666836
0.159996,5.242750
0.179996,6.907444
0.199995,5.285030
0.219995,10.305160
0.239994,10.490746
0.259994,4.199239
0.279993,10.661413
0.299993,4.167528
0.319992,6.985676
0.339992,4.223766
0.359991,6.918839
0.379991,3.515085
0.399990,6.988004
0.419990,4.166700
0.439989,2.632563
0.459989,5.245373
0.479988,2.995857
0.499988,4.189173
0.519987,5.246685
0.539987,3.493420
0.559986,4.224617
0.579986,5.201141
0.599985,3.010479
0.619985,2.980529
0.639984,3.011344
0.659984,2.977144
0.679983,2.631903
0.699983,2.621375
0.719982,2.321599
0.739982,1.906455
0.759981,1.911668
0.779981,1.609810
0.799980,1.310769
0.819980,1.165120
0.839979,0.873864
0.859979,0.537525
0.871224,0.295058
Done
0.020000,10.490746
0.039999,5.263805
0.059999,6.955555
0.079998,10.485500
0.099998,5.289029
0.119997,10.666836
0.139997,5.238821
0.159996,7.002003
0.179996,10.490746
0.199995,4.194200
0.219995,6.992664
0.239994,5.244061
0.259994,6.990334
0.279993,6.981025
0.299993,7.049076
0.319992,10.485500
0.339992,4.195039
0.359991,6.988004
0.379991,4.199239
0.399990,4.183323
0.419990,6.909720
0.439989,4.225469
0.459989,6.988004
0.479988,3.496332
0.499988,3.507443
0.519987,5.212777
0.539987,2.995429
0.559986,3.515085
0.579986,3.501586
0.599985,4.208509
0.619985,3.498082
0.639984,2.632894
0.659984,2.609957
0.679983,2.329335
0.699983,1.913063
0.719982,2.321085
0.739982,2.097519
0.759981,1.752256
0.779981,1.612906
0.799980,1.308643
0.819980,1.236498
0.839979,0.840151
0.859979,0.524563
0.865869,0.308831
Done
0.020000,10.485500
0.039999,5.242750
0.059999,10.485500
0.079998,5.236205
0.099998,10.475025
0.119997,10.501252
0.139997,4.194200
0.159996,10.490746
0.179996,6.962483
0.199995,7.013712
0.219995,10.475025
0.239994,5.246685
0.259994,10.490746
0.279993,4.195039
0.299993,6.988004
0.319992,4.191685
0.339992,7.004342
0.359991,4.193361
0.379991,6.990334
0.399990,4.190847
0.419990,7.006682
0.439989,4.186664
0.459989,6.994997
0.479988,4.194200
0.499988,6.990334
0.519987,3.495749
0.539987,2.995429
0.559986,2.995857
0.579986,5.245373
0.599985,2.621375
0.619985,2.609632
0.639984,2.622358
0.659984,2.620392
0.679983,2.633886
0.699983,2.621375
0.719982,2.330629
0.739982,1.613030
0.759981,1.900580
0.779981,1.496112
0.799980,1.236060
0.819980,0.910476
0.839979,0.840050
0.859979,0.523817
0.860857,0.310939
Done
0.020000,5.202431
0.039999,10.490746
0.059999,5.263805
0.079998,10.428145
0.099998,10.661413
0.119997,5.197274
0.139997,6.999666
0.159996,6.974061
0.179996,10.345831
0.199995,10.490746
0.219995,5.287695
0.239994,6.914276
0.259994,5.266449
0.279993,10.517051
0.299993,10.495996
0.319992,4.174995
0.339992,5.283699
0.359991,5.246685
0.379991,2.621047
0.399990,4.191685
0.419990,6.988004
0.439989,4.195039
0.459989,5.244061
0.479988,3.494584
0.499988,4.190847
0.519987,6.994997
0.539987,2.993719
0.559986,3.493420
0.579986,5.203722
0.599985,2.996285
0.619985,2.995857
0.639984,2.621375
0.659984,2.621703
0.679983,2.632894
0.699983,2.610606
0.719982,2.330111
0.739982,2.097100
0.759981,1.501683
0.779981,1.612162
0.799980,1.495258
0.819980,1.050336
0.839979,0.911584
0.859979,0.537746
0.871817,0.288641
Done
0.020000,10.485500
0.039999,6.964796
0.059999,10.511780
0.079998,10.485500
0.099998,5.238821
0.119997,6.994997
0.139997,10.501252
0.159996,4.195039
0.179996,6.988004
0.199995,4.195039
0.219995,10.490746
0.239994,4.179988
0.259994,7.027815
0.279993,6.969425
0.299993,7.011367
0.319992,6.990334
0.339992,4.214429
0.359991,4.187500
0.379991,6.994997
0.399990,4.193361
0.419990,6.997331
0.439989,3.495749
0.459989,2.995429
0.479988,6.994997
0.499988,2.988599
0.519987,2.999714
0.539987,3.495167
0.559986,5.244061
0.579986,3.474896
0.599985,3.480086
0.619985,3.513907
0.639984,4.167528
0.659984,2.621375
0.679983,2.621375
0.699983,2.339208
0.719982,1.612906
0.739982,1.912540
0.759981,1.609193
0.779981,1.313314
0.799980,1.231271
0.819980,1.103621
0.839979,0.840083
0.859979,0.537732
0.869083,0.298334
Done
0.020000,6.971742
0.039999,7.025461
0.059999,10.315297
0.079998,4.208509
0.099998,10.391973
0.119997,10.490746
0.139997,4.224617
0.159996,10.295042
0.179996,5.233591
0.199995,7.087192
0.219995,6.909720
0.239994,4.199239
0.259994,6.990334
0.279993,4.193361
0.299993,7.075236
0.319992,5.242750
0.339992,10.485500
0.359991,4.194200
0.379991,6.992664
0.399990,3.495167
0.419990,6.990334
0.439989,3.494584
0.459989,4.194200
0.479988,5.247998
0.499988,3.494584
0.519987,4.188336
0.539987,5.244061
0.559986,2.996285
0.579986,2.995857
0.599985,2.620720
0.619985,2.978412
0.639984,3.513907
0.659984,4.167528
0.679983,2.610606
0.699983,2.096890
0.719982,1.901442
0.739982,2.097729
0.759981,1.610058
0.779981,1.500716
0.799980,1.307174
0.819980,1.101823
0.839979,0.806608
0.859979,0.551883
0.864693,0.274474
Done
0.020000,10.666836
0.039999,4.234000
0.059999,3.490513
0.079998,10.543489
0.099998,7.011367
0.119997,6.923407
0.139997,10.501252
0.159996,4.191685
0.179996,10.683138
0.199995,4.165872
0.219995,6.990334
0.239994,10.490746
0.259994,5.206306
0.279993,10.485500
0.299993,3.494584
0.319992,10.495996
0.339992,5.273070
0.359991,5.258525
0.379991,5.240130
0.399990,6.911997
0.419990,4.222916
0.439989,5.242750
0.459989,5.225766
0.479988,4.185828
0.499988,5.255890
0.519987,3.495749
0.539987,5.250626
0.559986,3.008320
0.579986,3.476048
0.599985,3.010047
0.619985,4.195879
0.639984,2.995857
0.659984,2.621375
0.679983,2.995857
0.699983,2.622358
0.719982,2.330111
0.739982,1.613154
0.759981,1.906801
0.779981,1.398067
0.799980,1.310688
0.819980,1.048655
0.839979,0.838840
0.859979,0.537250
0.866561,0.287595
Done
0.020000,7.013712
0.039999,10.480260
0.059999,5.274396
0.079998,10.485500
0.099998,10.490746
0.119997,4.194200
0.139997,10.485500
0.159996,4.193361
0.179996,10.320374
0.199995,10.661413
0.219995,4.168356
0.239994,3.010479
0.259994,6.981025
0.279993,4.198399
0.299993,6.902896
0.319992,4.195039
0.339992,4.195039
0.359991,6.914276
0.379991,4.184158
0.399990,7.002003
0.419990,4.221216
0.439989,6.997331
0.459989,3.472595
0.479988,5.214073
0.499988,5.210186
0.519987,3.515675
0.539987,2.996285
0.559986,4.174995
0.579986,4.200922
0.599985,2.995429
0.619985,2.996285
0.639984,2.621047
0.659984,2.621703
0.679983,2.621703
0.699983,2.620065
0.719982,2.330111
0.739982,2.330111
0.759981,1.747292
0.779981,1.613526
0.799980,1.310688
0.819980,1.048655
0.839979,0.873792
0.859979,0.582544
0.868290,0.348614
Done
0.020000,6.994997
0.039999,20.971001
0.059999,5.242750
0.079998,10.490746
0.099998,6.974061
0.119997,7.025461
0.139997,10.490746
0.159996,5.242750
0.179996,6.992664
0.199995,10.480260
0.219995,5.263805
0.239994,10.490746
0.259994,4.195039
0.279993,6.988004
0.299993,3.495749
0.319992,5.184425
0.339992,7.023108
0.359991,6.978702
0.379991,5.246685
0.399990,5.228372
0.419990,6.918839
0.439989,3.011344
0.459989,6.992664
0.479988,3.474896
0.499988,3.516264
0.519987,5.194699
0.539987,3.496915
0.559986,3.497498
0.579986,3.008752
0.599985,2.614838
0.619985,4.197558
0.639984,2.610281
0.659984,2.621703
0.679983,2.330111
0.699983,2.091662
0.719982,2.091870
0.739982,1.912889
0.759981,1.612906
0.779981,1.608822
0.799980,1.310606
0.819980,1.167455
0.839979,0.912060
0.859979,0.567090
0.872843,0.275084
Done
0.020000,5.238821
0.039999,10.501252
0.059999,10.661413
0.079998,5.220562
0.099998,10.501252
0.119997,5.271745
0.139997,6.941741
0.159996,10.485500
0.179996,5.241440
0.199995,6.994997
0.219995,5.258525
0.239994,10.330542
0.259994,7.070465
0.279993,4.195039
0.299993,6.911997
0.319992,4.222065
0.339992,6.911997
0.359991,4.224617
0.379991,10.661413
0.399990,3.476048
0.419990,10.661413
0.439989,3.514496
0.459989,3.496332
0.479988,5.199851
0.499988,3.495749
0.519987,4.217820
0.539987,4.216972
0.559986,3.496332
0.579986,3.474896
0.599985,4.195039
0.619985,3.480086
0.639984,3.012209
0.659984,2.622686
0.679983,2.609632
0.699983,2.633224
0.719982,2.622030
0.739982,2.321342
0.759981,1.497822
0.779981,1.501683
0.799980,1.613899
0.819980,0.997432
0.839979,0.723088
0.859979,0.499357
0.868794,0.271595
Done
0.020000,20.519569
0.039999,4.222916
0.059999,10.320374
0.079998,7.056191
0.099998,7.027815
0.119997,10.495996
0.139997,4.191685
0.159996,10.506513
0.179996,10.485500
0.199995,4.222065
0.219995,10.495996
0.239994,5.240130
0.259994,6.911997
0.279993,4.212736
0.299993,6.948641
0.319992,5.265127
0.339992,6.927981
0.359991,6.999666
0.379991,4.194200
0.399990,6.988004
0.419990,3.496332
0.439989,5.220562
0.459989,5.223163
0.479988,3.493420
0.499988,5.246685
0.519987,3.516264
0.539987,3.476048
0.559986,6.990334
0.579986,2.996713
0.599985,3.010479
0.619985,2.981800
0.639984,3.010479
0.659984,2.995857
0.679983,2.619083
0.699983,2.334261
0.719982,2.329852
0.739982,2.089786
0.759981,2.094377
0.779981,1.901787
0.799980,1.398719
0.819980,1.164926
0.839979,0.838874
0.859979,0.583062
0.863394,0.298740
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.242750
0.079998,10.485500
0.099998,10.495996
0.119997,4.195039
0.139997,10.490746
0.159996,5.230980
0.179996,7.013712
0.199995,4.225469
0.219995,6.992664
0.239994,5.233591
0.259994,7.006682
0.279993,5.234898
0.299993,7.009024
0.319992,10.480260
0.339992,4.202605
0.359991,5.242750
0.379991,6.957863
0.399990,5.224464
0.419990,5.223163
0.439989,3.515085
0.459989,4.189173
0.479988,5.257207
0.499988,3.494002
0.519987,4.188336
0.539987,4.196718
0.559986,3.495749
0.579986,3.494584
0.599985,4.184993
0.619985,4.198399
0.639984,2.996285
0.659984,2.621703
0.679983,2.330370
0.699983,2.621047
0.719982,2.330370
0.739982,1.747875
0.759981,1.906628
0.779981,1.497929
0.799980,1.398160
0.819980,1.164991
0.839979,0.911822
0.859979,0.511500
0.867202,0.329304
Done
0.020000,4.192523
0.039999,10.490746
0.059999,10.325456
0.079998,5.286363
0.099998,10.485500
0.119997,10.501252
0.139997,4.192523
0.159996,10.501252
0.179996,5.282368
0.199995,10.490746
0.219995,10.522328
0.239994,5.242750
0.259994,10.650584
0.279993,4.195879
0.299993,6.914276
0.319992,4.185828
0.339992,10.490746
0.359991,5.285030
0.379991,6.994997
0.399990,4.223766
0.419990,6.992664
0.439989,3.474896
0.459989,5.273070
0.479988,4.176658
0.499988,3.485871
0.519987,5.263805
0.539987,3.496332
0.559986,3.513907
0.579986,4.168356
0.599985,2.995857
0.619985,2.995857
0.639984,2.996285
0.659984,2.621375
0.679983,2.632233
0.699983,2.327267
0.719982,2.324687
0.739982,2.096890
0.759981,1.613278
0.779981,1.745837
0.799980,1.234024
0.819980,1.105308
0.839979,0.806608
0.859979,0.476614
0.866092,0.290888
Done
0.020000,6.941741
0.039999,10.490746
0.059999,5.267772
0.079998,6.953249
0.099998,10.475025
0.119997,4.223766
0.139997,6.997331
0.159996,5.229676
0.179996,7.016059
0.199995,10.480260
0.219995,4.195879
0.239994,6.990334
0.259994,4.194200
0.279993,6.909720
0.299993,5.236205
0.319992,7.070465
0.339992,4.182489
0.359991,6.992664
0.379991,4.193361
0.399990,6.999666
0.419990,3.472595
0.439989,7.002003
0.459989,3.513907
0.479988,3.496332
0.499988,4.189173
0.519987,2.985621
0.539987,3.008320
0.559986,2.996713
0.579986,4.191685
0.599985,4.205977
0.619985,2.622030
0.639984,2.632233
0.659984,2.615164
0.679983,2.335561
0.699983,2.330370
0.719982,2.093332
0.739982,2.101092
0.759981,1.906281
0.779981,1.493555
0.799980,1.398719
0.819980,1.165379
0.839979,0.873792
0.859979,0.582544
0.869784,0.285937
Done
0.020000,10.485500
0.039999,10.501252
0.059999,10.289990
0.079998,4.225469
0.099998,6.992664
0.119997,5.224464
0.139997,10.340730
0.159996,10.480260
0.179996,4.165872
0.199995,5.287695
0.219995,5.230980
0.239994,7.037248
0.259994,5.203722
0.279993,4.194200
0.299993,6.921122
0.319992,4.221216
0.339992,6.911997
0.359991,4.166700
0.379991,6.985676
0.399990,3.498082
0.419990,6.994997
0.439989,3.515085
0.459989,4.222065
0.479988,6.992664
0.499988,3.473170
0.519987,4.190847
0.539987,5.249311
0.559986,4.190847
0.579986,4.228024
0.599985,2.981800
0.619985,2.633224
0.639984,2.995857
0.659984,2.621375
0.679983,2.622030
0.699983,2.330111
0.719982,2.330370
0.739982,2.329852
0.759981,1.747729
0.779981,1.747583
0.799980,1.310688
0.819980,0.953184
0.839979,0.806763
0.859979,0.511014
0.867960,0.321909
Done
0.020000,10.325456
0.039999,21.731606
0.059999,5.240130
0.079998,10.501252
0.099998,5.223163
0.119997,10.677698
0.139997,5.234898
0.159996,7.006682
0.179996,6.992664
0.199995,5.242750
0.219995,10.490746
0.239994,4.193361
0.259994,5.244061
0.279993,4.195039
0.299993,6.988004
0.319992,4.195039
0.339992,6.992664
0.359991,4.194200
0.379991,6.990334
0.399990,4.195039
0.419990,6.992664
0.439989,4.194200
0.459989,4.182489
0.479988,5.251941
0.499988,3.495167
0.519987,6.990334
0.539987,3.495167
0.559986,3.495167
0.579986,4.183323
0.599985,4.200922
0.619985,2.997142
0.639984,2.995429
0.659984,2.621047
0.679983,2.330370
0.699983,2.333741
0.719982,2.330370
0.739982,1.748312
0.759981,1.906455
0.779981,1.310769
0.799980,1.310769
0.819980,0.910279
0.839979,0.838840
0.859979,0.552144
0.869592,0.324983
Done
0.020000,21.034101
0.039999,20.379980
0.059999,5.240130
0.079998,6.999666
0.099998,5.273070
0.119997,10.315297
0.139997,10.677698
0.159996,5.244061
0.179996,10.310226
0.199995,5.289029
0.219995,6.985676
0.239994,10.517051
0.259994,4.164217
0.279993,6.997331
0.299993,5.241440
0.319992,7.070465
0.339992,4.195879
0.359991,6.988004
0.379991,4.222916
0.399990,6.914276
0.419990,3.514496
0.439989,5.236205
0.459989,4.200080
0.479988,4.166700
0.499988,5.289029
0.519987,3.495749
0.539987,3.491675
0.559986,5.205014
0.579986,3.011344
0.599985,2.995429
0.619985,4.180821
0.639984,4.216124
0.659984,2.980952
0.679983,2.632563
0.699983,2.610606
0.719982,2.338686
0.739982,1.899547
0.759981,1.908016
0.779981,1.612906
0.799980,1.396949
0.819980,1.167715
0.839979,0.873755
0.859979,0.566814
0.869309,0.279535
Done
0.020000,10.485500
0.039999,5.241440
0.059999,10.490746
0.079998,10.490746
0.099998,4.190010
0.119997,6.997331
0.139997,4.195879
0.159996,6.994997
0.179996,4.194200
0.199995,10.310226
0.219995,5.219263
0.239994,6.957863
0.259994,10.469795
0.279993,4.195879
0.299993,6.909720
0.319992,4.196718
0.339992,10.315297
0.359991,4.216972
0.379991,4.195039
0.399990,6.997331
0.419990,4.192523
0.439989,6.990334
0.459989,3.477201
0.479988,6.983350
0.499988,3.497498
0.519987,4.210199
0.539987,5.265127
0.559986,3.476048
0.579986,3.516264
0.599985,4.166700
0.619985,2.996285
0.639984,2.621047
0.659984,2.996285
0.679983,2.995429
0.699983,2.339991
0.719982,2.329076
0.739982,2.620392
0.759981,1.613775
0.779981,1.233661
0.799980,1.310606
0.819980,1.233661
0.839979,0.838773
0.859979,0.598624
0.871366,0.284292
Done
0.020000,10.485500
0.039999,4.193361
0.059999,10.320374
0.079998,10.480260
0.099998,4.223766
0.119997,6.853268
0.139997,4.213583
0.159996,10.506513
0.179996,5.261164
0.199995,6.962483
0.219995,7.032528
0.239994,4.178322
0.259994,6.994997
0.279993,3.516854
0.299993,4.193361
0.319992,6.994997
0.339992,6.988004
0.359991,4.211044
0.379991,5.234898
0.399990,6.994997
0.419990,5.237513
0.439989,5.275723
0.459989,4.192523
0.479988,5.246685
0.499988,3.495167
0.519987,4.185828
0.539987,4.205133
0.559986,2.610606
0.579986,2.992010
0.599985,2.999714
0.619985,3.010912
0.639984,2.622358
0.659984,2.993291
0.679983,2.334781
0.699983,2.621703
0.719982,2.089577
0.739982,1.501683
0.759981,1.900752
0.779981,1.401149
0.799980,1.307664
0.819980,1.233879
0.839979,0.776560
0.859979,0.511987
0.873119,0.293170
Done
0.020000,10.495996
0.039999,4.195039
0.059999,10.485500
0.079998,5.240130
0.099998,6.994997
0.119997,10.480260
0.139997,5.237513
0.159996,10.485500
0.179996,10.495996
0.199995,4.193361
0.219995,6.992664
0.239994,5.240130
0.259994,6.992664
0.279993,5.240130
0.299993,6.992664
0.319992,4.194200
0.339992,6.999666
0.359991,5.241440
0.379991,6.914276
0.399990,4.183323
0.419990,7.025461
0.439989,4.184993
0.459989,6.994997
0.479988,3.495167
0.499988,5.240130
