524288,8,2
0.939977,1.048131
0.959976,0.873246
0.979976,0.566876
0.990036,0.257286
Done
0.020000,6.955555
0.039999,10.485500
0.059999,4.174164
0.079998,10.522328
0.099998,5.281037
0.119997,7.004342
0.139997,10.366287
0.159996,5.246685
0.179996,10.422962
0.199995,4.205133
0.219995,6.916557
0.239994,4.221216
0.259994,6.941741
0.279993,4.214429
0.299993,6.946340
0.319992,3.506270
0.339992,6.992664
0.359991,4.184158
0.379991,6.967110
0.399990,3.489351
0.419990,7.068082
0.439989,3.476625
0.459989,3.512730
0.479988,6.999666
0.499988,4.193361
0.519987,5.172915
0.539987,4.212736
0.559986,6.990334
0.579986,3.495749
0.599985,3.514496
0.619985,5.201141
0.639984,3.010479
0.659984,2.995429
0.679983,2.996713
0.699983,4.166700
0.719982,3.491094
0.739982,2.995857
0.759981,2.996285
0.779981,2.631903
0.799980,2.321342
0.819980,1.905935
0.839979,2.091662
0.859979,1.912365
0.879978,1.614769
0.899978,1.497822
0.919977,1.310688
0.939977,1.048078
0.959976,0.874156
0.979976,0.538187
0.991405,0.254816
Done
0.020000,10.490746
0.039999,10.490746
0.059999,5.241440
0.079998,10.433333
0.099998,4.197558
0.119997,7.009024
0.139997,10.485500
0.159996,4.195039
0.179996,6.907444
0.199995,4.225469
0.219995,10.320374
0.239994,5.225766
0.259994,10.490746
0.279993,4.191685
0.299993,6.999666
0.319992,4.173333
0.339992,5.281037
0.359991,4.192523
0.379991,7.006682
0.399990,4.195879
0.419990,10.433333
0.439989,4.166700
0.459989,6.988004
0.479988,3.515085
0.499988,3.515675
0.519987,2.996713
0.539987,5.220562
0.559986,3.003150
0.579986,2.995429
0.599985,3.496332
0.619985,5.242750
0.639984,3.474896
0.659984,3.515085
0.679983,2.989451
0.699983,4.206820
0.719982,2.622030
0.739982,2.995857
0.759981,2.632233
0.779981,2.611256
0.799980,2.103832
0.819980,1.905415
0.839979,2.090411
0.859979,2.103621
0.879978,1.616760
0.899978,1.230837
0.919977,1.165250
0.939977,0.999857
0.959976,0.840117
0.979976,0.476603
0.991637,0.222323
Done
0.020000,10.501252
0.039999,7.039610
0.059999,10.485500
0.079998,10.459352
0.099998,6.937149
0.119997,10.480260
0.139997,5.287695
0.159996,10.325456
0.179996,10.480260
0.199995,5.257207
0.219995,10.485500
0.239994,4.196718
0.259994,7.070465
0.279993,5.241440
0.299993,6.988004
0.319992,6.999666
0.339992,5.269095
0.359991,10.490746
0.379991,4.195039
0.399990,6.909720
0.419990,4.194200
0.439989,10.485500
0.459989,4.195039
0.479988,6.983350
0.499988,4.224617
0.519987,7.065701
0.539987,3.495167
0.559986,4.196718
0.579986,6.988004
0.599985,3.495749
0.619985,3.516264
0.639984,5.245373
0.659984,3.477201
0.679983,3.517444
0.699983,3.009615
0.719982,2.997142
0.739982,2.620720
0.759981,3.496332
0.779981,2.097310
0.799980,2.621375
0.819980,1.906455
0.839979,2.089994
0.859979,1.617384
0.879978,1.900063
0.899978,1.233661
0.919977,1.233661
0.939977,0.998619
0.959976,0.838874
0.979976,0.537497
0.991035,0.257751
Done
0.020000,5.259844
0.039999,10.485500
0.059999,20.971001
0.079998,4.194200
0.099998,10.495996
0.119997,20.971001
0.139997,4.194200
0.159996,10.490746
0.179996,4.190010
0.199995,6.997331
0.219995,4.194200
0.239994,10.501252
0.259994,10.490746
0.279993,3.472595
0.299993,10.522328
0.319992,4.194200
0.339992,6.985676
0.359991,4.224617
0.379991,6.967110
0.399990,4.172503
0.419990,6.997331
0.439989,3.514496
0.459989,6.997331
0.479988,3.495749
0.499988,6.907444
0.519987,4.165872
0.539987,4.223766
0.559986,5.198562
0.579986,3.496332
0.599985,7.072850
0.619985,4.195039
0.639984,10.490746
0.659984,4.194200
0.679983,3.495167
0.699983,3.493420
0.719982,4.197558
0.739982,2.621703
0.759981,2.980952
0.779981,2.632233
0.799980,2.622358
0.819980,1.497608
0.839979,2.090827
0.859979,1.501575
0.879978,1.497822
0.899978,1.609193
0.919977,1.103040
0.939977,1.103795
0.959976,0.838840
0.979976,0.537718
0.991633,0.230646
Done
0.020000,10.511780
0.039999,10.490746
0.059999,4.193361
0.079998,10.501252
0.099998,10.485500
0.119997,5.242750
0.139997,10.495996
0.159996,6.985676
0.179996,6.999666
0.199995,5.236205
0.219995,7.004342
0.239994,10.469795
0.259994,4.195039
0.279993,6.992664
0.299993,4.175827
0.319992,7.046707
0.339992,5.233591
0.359991,5.212777
0.379991,4.222065
0.399990,6.988004
0.419990,3.494002
0.439989,5.245373
0.459989,4.196718
0.479988,3.493420
0.499988,5.247998
0.519987,4.193361
0.539987,6.990334
0.559986,3.476625
0.579986,3.515085
0.599985,5.199851
0.619985,2.625970
0.639984,2.989451
0.659984,3.010479
0.679983,3.491094
0.699983,4.196718
0.719982,3.497498
0.739982,2.621703
0.759981,2.621375
0.779981,2.621375
0.799980,2.323399
0.819980,1.909579
0.839979,2.097310
0.859979,2.097310
0.879978,1.310606
0.899978,1.394905
0.919977,1.310360
0.939977,1.048760
0.959976,0.838739
0.979976,0.537250
0.989792,0.245054
Done
0.020000,10.501252
0.039999,7.046707
0.059999,10.330542
0.079998,10.661413
0.099998,4.193361
0.119997,10.325456
0.139997,10.428145
0.159996,5.261164
0.179996,6.918839
0.199995,4.194200
0.219995,10.485500
0.239994,7.058566
0.259994,4.196718
0.279993,4.188336
0.299993,5.216667
0.319992,6.964796
0.339992,5.267772
0.359991,4.188336
0.379991,6.994997
0.399990,4.193361
0.419990,6.911997
0.439989,4.224617
0.459989,6.974061
0.479988,4.226320
0.499988,6.988004
0.519987,4.195039
0.539987,6.992664
0.559986,5.247998
0.579986,4.195879
0.599985,6.983350
0.619985,2.983073
0.639984,3.496332
0.659984,4.214429
0.679983,4.175827
0.699983,2.996285
0.719982,2.632233
0.739982,2.621703
0.759981,2.610931
0.779981,2.619411
0.799980,2.331925
0.819980,2.336081
0.839979,1.613526
0.859979,1.747583
0.879978,1.398253
0.899978,1.398067
0.919977,1.233661
0.939977,1.162795
0.959976,0.807695
0.979976,0.499321
0.991525,0.247143
Done
0.020000,10.335633
0.039999,10.485500
0.059999,10.564735
0.079998,5.251941
0.099998,10.485500
0.119997,5.246685
0.139997,6.898355
0.159996,5.295707
0.179996,7.046707
0.199995,6.985676
0.219995,5.249311
0.239994,6.988004
0.259994,4.165872
0.279993,10.490746
0.299993,3.495749
0.319992,7.068082
0.339992,4.164217
0.359991,7.002003
0.379991,4.194200
0.399990,7.068082
0.419990,3.495167
0.439989,3.496332
0.459989,5.193413
0.479988,4.225469
0.499988,6.990334
0.519987,3.516264
0.539987,3.495167
0.559986,6.909720
0.579986,3.513907
0.599985,3.487030
0.619985,5.242750
0.639984,2.982224
0.659984,3.513907
0.679983,4.210199
0.699983,4.185828
0.719982,2.999714
0.739982,2.632563
0.759981,2.621375
0.779981,2.321342
0.799980,2.330888
0.819980,2.102567
0.839979,1.753721
0.859979,1.613154
0.879978,1.906455
0.899978,1.398160
0.919977,1.233661
0.939977,1.101302
0.959976,0.677402
0.979976,0.524262
0.990591,0.265030
Done
0.020000,4.194200
0.039999,10.490746
0.059999,6.953249
0.079998,10.538191
0.099998,10.490746
0.119997,5.232285
0.139997,10.495996
0.159996,20.971001
0.179996,5.241440
0.199995,6.992664
0.219995,4.195039
0.239994,10.490746
0.259994,6.960173
0.279993,4.205133
0.299993,6.994997
0.319992,4.193361
0.339992,6.994997
0.359991,4.194200
0.379991,6.992664
0.399990,4.191685
0.419990,6.918839
0.439989,4.223766
0.459989,6.992664
0.479988,5.240130
0.499988,6.997331
0.519987,6.990334
0.539987,4.200080
0.559986,3.493420
0.579986,6.997331
0.599985,4.193361
0.619985,3.494584
0.639984,5.244061
0.659984,3.495167
0.679983,3.495167
0.699983,2.995429
0.719982,2.996713
0.739982,4.194200
0.759981,2.623343
0.779981,2.621047
0.799980,2.096890
0.819980,2.330370
0.839979,2.330111
0.859979,1.613154
0.879978,1.747438
0.899978,1.394905
0.919977,1.310524
0.939977,0.954790
0.959976,0.838907
0.979976,0.524209
0.992061,0.248480
Done
0.020000,10.443725
0.039999,7.004342
0.059999,10.475025
0.079998,4.195879
0.099998,10.485500
0.119997,10.386826
0.139997,4.210199
0.159996,10.634381
0.179996,5.242750
0.199995,10.485500
0.219995,10.666836
0.239994,5.220562
0.259994,6.969425
0.279993,4.201763
0.299993,10.543489
0.319992,3.509791
0.339992,6.948641
0.359991,4.209353
0.379991,6.978702
0.399990,3.480086
0.419990,6.988004
0.439989,4.167528
0.459989,4.218668
0.479988,6.927981
0.499988,4.165872
0.519987,6.990334
0.539987,3.513907
0.559986,3.495167
0.579986,5.244061
0.599985,3.495167
0.619985,3.493420
0.639984,5.206306
0.659984,2.995001
0.679983,3.496915
0.699983,3.011344
0.719982,2.621703
0.739982,2.621375
0.759981,4.195039
0.779981,2.622686
0.799980,2.097939
0.819980,2.098149
0.839979,1.900063
0.859979,1.908710
0.879978,1.609687
0.899978,1.313561
0.919977,1.394905
0.939977,1.105890
0.959976,0.775641
0.979976,0.551346
0.990876,0.243186
Done
0.020000,7.051446
0.039999,10.485500
0.059999,4.194200
0.079998,10.485500
0.099998,6.930271
0.119997,6.994997
0.139997,10.485500
0.159996,4.192523
0.179996,10.506513
0.199995,4.176658
0.219995,7.041975
0.239994,10.480260
0.259994,4.195879
0.279993,10.485500
0.299993,4.194200
0.319992,6.907444
0.339992,4.193361
0.359991,10.688583
0.379991,5.244061
0.399990,10.454138
0.419990,4.195039
0.439989,6.992664
0.459989,4.193361
0.479988,2.996713
0.499988,6.990334
0.519987,2.990304
0.539987,7.020757
0.559986,4.173333
0.579986,3.514496
0.599985,5.228372
0.619985,3.495749
0.639984,2.995429
0.659984,3.490513
0.679983,4.201763
0.699983,2.995857
0.719982,2.996713
0.739982,2.621703
0.759981,2.621703
0.779981,2.621047
0.799980,2.621703
0.819980,2.330111
0.839979,2.096681
0.859979,1.749479
0.879978,1.498250
0.899978,1.608576
0.919977,1.166222
0.939977,1.102692
0.959976,0.840050
0.979976,0.511513
0.989517,0.270289
Done
0.020000,10.485500
0.039999,5.202431
0.059999,7.068082
0.079998,10.485500
0.099998,4.195039
0.119997,10.490746
0.139997,6.974061
0.159996,6.983350
0.179996,10.480260
0.199995,4.221216
0.219995,6.909720
0.239994,6.978702
0.259994,6.934855
0.279993,10.469795
0.299993,3.518624
0.319992,6.992664
0.339992,4.193361
0.359991,6.916557
0.379991,4.164217
0.399990,7.020757
0.419990,5.250626
0.439989,5.282368
0.459989,6.969425
0.479988,4.194200
0.499988,6.994997
0.519987,3.495167
0.539987,5.241440
0.559986,3.476625
0.579986,3.515085
0.599985,5.203722
0.619985,3.492838
0.639984,3.494002
0.659984,3.010479
0.679983,4.195879
0.699983,3.506270
0.719982,2.621703
0.739982,2.621047
0.759981,2.321856
0.779981,2.632233
0.799980,2.330370
0.819980,1.747438
0.839979,2.090619
0.859979,2.089369
0.879978,1.401711
0.899978,1.396391
0.919977,1.310851
0.939977,1.105774
0.959976,0.805493
0.979976,0.511538
0.990736,0.141094
Done
0.020000,4.197558
0.039999,6.985676
0.059999,4.195879
0.079998,10.501252
0.099998,5.241440
0.119997,10.485500
0.139997,10.485500
0.159996,4.195039
0.179996,6.971742
0.199995,5.245373
0.219995,7.009024
0.239994,6.990334
0.259994,4.205977
0.279993,5.238821
0.299993,6.999666
0.319992,10.480260
0.339992,2.996285
0.359991,5.225766
0.379991,7.041975
0.399990,10.485500
0.419990,3.489932
0.439989,3.496915
0.459989,5.250626
0.479988,4.195039
0.499988,6.990334
0.519987,4.195039
0.539987,3.494584
0.559986,6.992664
0.579986,4.194200
0.599985,3.489932
0.619985,5.242750
0.639984,2.996285
0.659984,2.996285
0.679983,3.495167
0.699983,2.621375
0.719982,2.621375
0.739982,2.330370
0.759981,2.330111
0.779981,1.610800
0.799980,1.743660
0.819980,1.400868
0.839979,1.401149
0.859979,1.236060
0.879978,1.165250
0.899978,0.998524
0.919977,1.103853
0.939977,1.103795
0.959976,0.807043
0.979976,0.511663
0.988816,0.280969
Done
0.020000,20.991991
0.039999,20.991991
0.059999,5.249311
0.079998,10.501252
0.099998,4.194200
0.119997,10.485500
0.139997,4.193361
0.159996,10.480260
0.179996,10.480260
0.199995,4.166700
0.219995,10.495996
0.239994,4.210199
0.259994,6.976380
0.279993,5.274396
0.299993,10.305160
0.319992,7.075236
0.339992,4.195039
0.359991,6.990334
0.379991,4.192523
0.399990,6.994997
0.419990,4.213583
0.439989,4.193361
0.459989,7.011367
0.479988,4.194200
0.499988,6.988004
0.519987,4.194200
0.539987,4.191685
0.559986,3.497498
0.579986,3.495167
0.599985,5.271745
0.619985,4.169185
0.639984,3.515085
0.659984,2.976721
0.679983,4.228877
0.699983,3.505684
0.719982,2.622030
0.739982,2.610281
0.759981,2.620392
0.779981,2.339730
0.799980,2.621375
0.819980,2.331666
0.839979,1.609193
0.859979,1.906108
0.879978,1.497929
0.899978,1.401430
0.919977,1.497929
0.939977,1.048760
0.959976,0.837600
0.979976,0.524760
0.990664,0.260652
Done
0.020000,10.543489
0.039999,10.501252
0.059999,10.634381
0.079998,5.247998
0.099998,10.485500
0.119997,5.242750
0.139997,6.921122
0.159996,10.485500
0.179996,4.222916
0.199995,6.988004
0.219995,4.184158
0.239994,7.018407
0.259994,4.161738
0.279993,7.089588
0.299993,4.166700
0.319992,7.065701
0.339992,4.192523
0.359991,6.916557
0.379991,4.190010
0.399990,7.004342
0.419990,3.515085
0.439989,6.990334
0.459989,3.495167
0.479988,3.487610
0.499988,5.262485
0.519987,3.476625
0.539987,4.183323
0.559986,5.205014
0.579986,4.195039
0.599985,2.627616
0.619985,2.990730
0.639984,5.261164
0.659984,3.495749
0.679983,3.493420
0.699983,3.487610
0.719982,5.247998
0.739982,3.495749
0.759981,2.995001
0.779981,2.621703
0.799980,3.492256
0.819980,4.214429
0.839979,1.746419
0.859979,2.622030
0.879978,1.748166
0.899978,1.497929
0.919977,1.397973
0.939977,1.233661
0.959976,0.838773
0.979976,0.511525
0.988567,0.264978
Done
0.020000,4.194200
0.039999,10.490746
0.059999,20.971001
0.079998,5.242750
0.099998,10.320374
0.119997,10.522328
0.139997,6.932562
0.159996,7.027815
0.179996,4.195039
0.199995,5.211481
0.219995,7.018407
0.239994,10.315297
0.259994,5.242750
0.279993,10.469795
0.299993,10.495996
0.319992,5.251941
0.339992,10.464571
0.359991,10.485500
0.379991,4.165045
0.399990,10.485500
0.419990,4.218668
0.439989,4.178322
0.459989,6.994997
0.479988,3.495749
0.499988,5.199851
0.519987,4.194200
0.539987,5.285030
0.559986,3.472595
0.579986,4.228877
0.599985,6.992664
0.619985,3.515675
0.639984,3.495749
0.659984,2.996285
0.679983,4.165872
0.699983,2.996285
0.719982,2.996713
0.739982,2.634879
0.759981,2.621047
0.779981,2.321342
0.799980,2.330888
0.819980,1.911320
0.839979,2.097519
0.859979,1.906628
0.879978,1.494087
0.899978,1.497929
0.919977,1.313561
0.939977,1.165056
0.959976,0.875104
0.979976,0.537263
0.989612,0.259276
Done
0.020000,10.428145
0.039999,6.941741
0.059999,7.023108
0.079998,10.381683
0.099998,4.211890
0.119997,6.927981
0.139997,5.278379
0.159996,10.501252
0.179996,10.485500
0.199995,4.193361
0.219995,6.992664
0.239994,4.194200
0.259994,10.495996
0.279993,5.238821
0.299993,6.994997
0.319992,5.219263
0.339992,5.273070
0.359991,4.176658
0.379991,7.041975
0.399990,3.495749
0.419990,6.974061
0.439989,4.198399
0.459989,6.992664
0.479988,3.495749
0.499988,6.992664
0.519987,3.494584
0.539987,3.496332
0.559986,5.244061
0.579986,3.495167
0.599985,4.179988
0.619985,6.988004
0.639984,3.496332
0.659984,2.995857
0.679983,5.244061
0.699983,2.620720
0.719982,2.996713
0.739982,2.620720
0.759981,2.622358
0.779981,2.320828
0.799980,2.622358
