524288,4,2
0.619985,3.481242
0.639984,4.216124
0.659984,2.995857
0.679983,2.609957
0.699983,2.994146
0.719982,2.339991
0.739982,2.330629
0.759981,2.322370
0.779981,2.330111
0.799980,1.747438
0.819980,1.912540
0.839979,1.906455
0.859979,1.493874
0.879978,1.501683
0.899978,1.307582
0.919977,1.167390
0.939977,0.873864
0.959976,0.635446
0.979976,0.327651
0.986670,0.163267
Done
0.020000,5.234898
0.039999,10.527611
0.059999,10.454138
0.079998,5.250626
0.099998,6.990334
0.119997,5.188273
0.139997,10.495996
0.159996,10.506513
0.179996,3.515675
0.199995,10.490746
0.219995,4.194200
0.239994,10.495996
0.259994,4.193361
0.279993,6.992664
0.299993,5.233591
0.319992,10.501252
0.339992,10.490746
0.359991,5.273070
0.379991,5.242750
0.399990,7.004342
0.419990,4.183323
0.439989,6.999666
0.459989,3.495167
0.479988,6.988004
0.499988,4.195039
0.519987,6.992664
0.539987,3.509203
0.559986,3.495749
0.579986,5.244061
0.599985,2.995857
0.619985,2.996285
0.639984,3.495167
0.659984,3.495167
0.679983,4.222065
0.699983,2.995429
0.719982,2.996285
0.739982,2.330111
0.759981,2.621703
0.779981,2.330629
0.799980,1.747438
0.819980,2.097519
0.839979,1.906455
0.859979,1.612782
0.879978,1.747875
0.899978,1.311425
0.919977,0.953271
0.939977,0.837634
0.959976,0.635446
0.979976,0.355465
0.983217,0.130716
Done
0.020000,10.501252
0.039999,21.118832
0.059999,4.175827
0.079998,7.041975
0.099998,4.182489
0.119997,7.020757
0.139997,5.262485
0.159996,10.490746
0.179996,5.228372
0.199995,7.023108
0.219995,10.454138
0.239994,3.498082
0.259994,6.994997
0.279993,5.255890
0.299993,10.501252
0.319992,3.494002
0.339992,2.996713
0.359991,5.242750
0.379991,3.495167
0.399990,3.495749
0.419990,6.992664
0.439989,4.189173
0.459989,5.249311
0.479988,4.195039
0.499988,6.992664
0.519987,3.492838
0.539987,3.494584
0.559986,5.247998
0.579986,4.206820
0.599985,3.495167
0.619985,2.995857
0.639984,5.245373
0.659984,2.621375
0.679983,2.996285
0.699983,2.621375
0.719982,2.996285
0.739982,2.621047
0.759981,2.621703
0.779981,2.330370
0.799980,2.097100
0.819980,1.747001
0.839979,1.909058
0.859979,1.906628
0.879978,1.400868
0.899978,1.310933
0.919977,0.911862
0.939977,0.805400
0.959976,0.656102
0.979976,0.367919
0.983209,0.188354
Done
0.020000,20.991991
0.039999,21.013025
0.059999,4.194200
0.079998,10.490746
0.099998,10.480260
0.119997,6.997331
0.139997,10.495996
0.159996,4.193361
0.179996,10.490746
0.199995,6.990334
0.219995,4.195039
0.239994,10.475025
0.259994,4.166700
0.279993,7.072850
0.299993,4.195039
0.319992,6.914276
0.339992,4.220366
0.359991,6.988004
0.379991,4.198399
0.399990,10.501252
0.419990,4.195039
0.439989,6.992664
0.459989,3.495167
0.479988,6.992664
0.499988,3.490513
0.519987,3.497498
0.539987,5.246685
0.559986,3.495749
0.579986,4.189173
0.599985,5.245373
0.619985,2.995857
0.639984,3.495167
0.659984,2.996713
0.679983,2.989877
0.699983,3.001002
0.719982,3.512142
0.739982,2.621047
0.759981,2.622686
0.779981,1.747583
0.799980,2.096890
0.819980,2.332184
0.839979,1.498036
0.859979,1.747729
0.879978,1.307419
0.899978,1.167715
0.919977,0.998619
0.939977,0.838907
0.959976,0.599171
0.979976,0.343764
0.984511,0.169918
Done
0.020000,10.475025
0.039999,5.246685
0.059999,10.490746
0.079998,5.227069
0.099998,10.495996
0.119997,10.490746
0.139997,5.241440
0.159996,10.490746
0.179996,5.198562
0.199995,10.527611
0.219995,10.490746
0.239994,4.193361
0.259994,10.501252
0.279993,5.240130
0.299993,10.490746
0.319992,6.974061
0.339992,7.058566
0.359991,6.937149
0.379991,5.267772
0.399990,3.475472
0.419990,7.068082
0.439989,3.496332
0.459989,5.244061
0.479988,3.474896
0.499988,4.190847
0.519987,5.247998
0.539987,3.496915
0.559986,6.923407
0.579986,3.520987
0.599985,2.997142
0.619985,3.495167
0.639984,3.002291
0.659984,4.210199
0.679983,2.996285
0.699983,2.997570
0.719982,2.996713
0.739982,2.622030
0.759981,2.321856
0.779981,2.621703
0.799980,1.912540
0.819980,1.902649
0.839979,1.906108
0.859979,1.612782
0.879978,1.748020
0.899978,1.231777
0.919977,1.163440
0.939977,0.806515
0.959976,0.616758
0.979976,0.355483
0.986758,0.148176
Done
0.020000,5.206306
0.039999,10.485500
0.059999,10.485500
0.079998,5.237513
0.099998,10.485500
0.119997,5.261164
0.139997,10.511780
0.159996,10.495996
0.179996,4.194200
0.199995,10.475025
0.219995,3.496915
0.239994,6.969425
0.259994,4.197558
0.279993,7.006682
0.299993,3.495749
0.319992,6.992664
0.339992,4.194200
0.359991,6.990334
0.379991,3.475472
0.399990,10.485500
0.419990,3.496332
0.439989,5.270420
0.459989,4.206820
0.479988,3.495749
0.499988,4.190847
0.519987,5.225766
0.539987,2.991157
0.559986,5.295707
0.579986,4.177490
0.599985,3.495167
0.619985,2.995429
0.639984,5.242750
0.659984,2.996713
0.679983,2.620392
0.699983,2.328300
0.719982,3.007026
0.739982,2.622358
0.759981,2.329593
0.779981,2.091870
0.799980,2.097310
0.819980,2.090202
0.839979,1.615888
0.859979,1.502867
0.879978,1.398160
0.899978,1.164667
0.919977,0.997100
0.939977,0.873864
0.959976,0.635485
0.979976,0.361581
0.982795,0.164222
Done
0.020000,10.315297
0.039999,10.480260
0.059999,4.224617
0.079998,10.305160
0.099998,21.013025
0.119997,5.258525
0.139997,10.495996
0.159996,4.222916
0.179996,10.356050
0.199995,3.532255
0.219995,10.485500
0.239994,4.194200
0.259994,10.490746
0.279993,10.438526
0.299993,5.217965
0.319992,6.990334
0.339992,6.944040
0.359991,5.251941
0.379991,5.269095
0.399990,4.195039
0.419990,6.997331
0.439989,4.164217
0.459989,6.997331
0.479988,3.494002
0.499988,5.242750
0.519987,3.497498
0.539987,4.208509
0.559986,5.266449
0.579986,3.495167
0.599985,3.490513
0.619985,4.195879
0.639984,2.997998
0.659984,3.011344
0.679983,2.995857
0.699983,2.996285
0.719982,3.010912
0.739982,2.329852
0.759981,2.329593
0.779981,2.331406
0.799980,2.330111
0.819980,1.613650
0.839979,1.741633
0.859979,1.614147
0.879978,1.617259
0.899978,1.233588
0.919977,1.102866
0.939977,0.838806
0.959976,0.599189
0.979976,0.361588
0.986570,0.172961
Done
0.020000,10.485500
0.039999,4.188336
0.059999,7.009024
0.079998,4.194200
0.099998,10.485500
0.119997,10.490746
0.139997,7.037248
0.159996,10.490746
0.179996,5.261164
0.199995,6.992664
0.219995,3.495167
0.239994,6.990334
0.259994,4.191685
0.279993,6.994997
0.299993,5.250626
0.319992,6.988004
0.339992,4.195039
0.359991,4.180821
0.379991,6.990334
0.399990,4.193361
0.419990,7.032528
0.439989,3.477201
0.459989,4.214429
0.479988,7.063321
0.499988,3.480664
0.519987,5.238821
0.539987,3.498665
0.559986,3.510966
0.579986,5.201141
0.599985,3.010047
0.619985,3.495167
0.639984,5.245373
0.659984,3.015241
0.679983,2.996285
0.699983,2.980952
0.719982,2.995857
0.739982,2.621047
0.759981,2.622030
0.779981,2.610281
0.799980,2.330111
0.819980,2.331147
0.839979,1.501575
0.859979,1.494300
0.879978,1.747583
0.899978,1.103679
0.919977,1.103795
0.939977,0.910160
0.959976,0.635581
0.979976,0.388352
0.981304,0.139803
Done
0.020000,20.379980
0.039999,5.203722
0.059999,6.983350
0.079998,5.275723
0.099998,6.934855
0.119997,10.480260
0.139997,4.222916
0.159996,6.992664
0.179996,4.190010
0.199995,5.250626
0.219995,3.495167
0.239994,10.490746
0.259994,4.195039
0.279993,6.992664
0.299993,4.192523
0.319992,6.997331
0.339992,4.194200
0.359991,5.242750
0.379991,4.195039
0.399990,6.992664
0.419990,3.495167
0.439989,3.495167
0.459989,6.967110
0.479988,4.195039
0.499988,6.994997
0.519987,3.494002
0.539987,3.495167
0.559986,6.988004
0.579986,2.997142
0.599985,3.484133
0.619985,4.203448
0.639984,3.515675
0.659984,2.980952
0.679983,3.011344
0.699983,2.610281
0.719982,2.995429
0.739982,2.625642
0.759981,2.335561
0.779981,2.321342
0.799980,2.330629
0.819980,2.097729
0.839979,1.616760
0.859979,1.743515
0.879978,1.310606
0.899978,1.236133
0.919977,0.953227
0.939977,0.953271
0.959976,0.598710
0.979976,0.349540
0.984754,0.185562
Done
0.020000,10.480260
0.039999,10.490746
0.059999,4.195039
0.079998,10.475025
0.099998,4.199239
0.119997,6.983350
0.139997,7.060943
0.159996,6.981025
0.179996,10.501252
0.199995,4.225469
0.219995,6.992664
0.239994,4.194200
0.259994,6.992664
0.279993,4.179155
0.299993,7.041975
0.319992,4.205133
0.339992,10.490746
0.359991,3.474896
0.379991,10.495996
0.399990,3.494584
0.419990,4.184993
0.439989,6.992664
0.459989,4.194200
0.479988,6.992664
0.499988,3.517444
0.519987,6.990334
0.539987,4.198399
0.559986,2.996713
0.579986,5.242750
0.599985,3.507443
0.619985,2.995857
0.639984,3.495167
0.659984,4.197558
0.679983,4.200080
0.699983,2.990730
0.719982,2.996285
0.739982,2.621375
0.759981,2.621047
0.779981,1.611418
0.799980,1.906628
0.819980,1.746419
0.839979,1.903858
0.859979,1.617384
0.879978,1.742791
0.899978,1.106240
0.919977,1.101476
0.939977,0.838941
0.959976,0.635543
0.979976,0.355453
0.984818,0.163806
Done
0.020000,20.559803
0.039999,4.193361
0.059999,10.495996
0.079998,5.240130
0.099998,10.325456
0.119997,6.992664
0.139997,4.195039
0.159996,10.485500
0.179996,4.222916
0.199995,6.905169
0.219995,6.994997
0.239994,5.269095
0.259994,10.495996
0.279993,4.194200
0.299993,6.962483
0.319992,3.482976
0.339992,7.065701
0.359991,4.169185
0.379991,5.225766
0.399990,5.265127
0.419990,4.228024
0.439989,6.960173
0.459989,3.523946
0.479988,5.221862
0.499988,3.505098
0.519987,3.473170
0.539987,5.249311
0.559986,3.494584
0.579986,4.165872
0.599985,5.289029
0.619985,3.514496
0.639984,3.010047
0.659984,2.982224
0.679983,3.006595
0.699983,4.176658
0.719982,2.339469
0.739982,2.621703
0.759981,2.098779
0.779981,2.330111
0.799980,2.097519
0.819980,2.097519
0.839979,1.498036
0.859979,1.496539
0.879978,1.614893
0.899978,0.998619
0.919977,1.046614
0.939977,0.840083
0.959976,0.634773
0.979976,0.343996
0.981233,0.165474
Done
0.020000,20.971001
0.039999,4.167528
0.059999,10.490746
0.079998,10.485500
0.099998,4.223766
0.119997,10.485500
0.139997,4.195039
0.159996,6.990334
0.179996,10.490746
0.199995,5.253256
0.219995,6.990334
0.239994,4.194200
0.259994,6.990334
0.279993,4.195039
0.299993,6.988004
0.319992,5.245373
0.339992,6.997331
0.359991,3.495749
0.379991,6.990334
0.399990,4.194200
0.419990,5.244061
0.439989,5.255890
0.459989,4.188336
0.479988,5.250626
0.499988,3.494584
0.519987,6.994997
0.539987,2.996285
0.559986,3.463419
0.579986,5.273070
0.599985,2.995857
0.619985,3.009615
0.639984,2.981376
0.659984,4.224617
0.679983,4.211044
0.699983,2.621375
0.719982,3.010479
0.739982,2.631903
0.759981,2.330629
0.779981,2.330629
0.799980,2.329076
0.819980,2.091036
0.839979,1.906975
0.859979,1.501145
0.879978,1.396949
0.899978,1.234460
0.919977,1.167585
0.939977,0.806732
0.959976,0.524275
0.979976,0.349523
0.987354,0.161187
Done
0.020000,4.195039
0.039999,10.480260
0.059999,4.192523
0.079998,6.999666
0.099998,10.490746
0.119997,4.194200
0.139997,10.480260
0.159996,4.195879
0.179996,6.974061
0.199995,3.499249
0.219995,10.485500
0.239994,3.495749
0.259994,6.992664
0.279993,4.194200
0.299993,6.990334
0.319992,4.195039
0.339992,6.990334
0.359991,4.168356
0.379991,7.077624
0.399990,4.163391
0.419990,6.997331
0.439989,3.494002
0.459989,4.219517
0.479988,5.201141
0.499988,4.195039
0.519987,6.988004
0.539987,3.013075
0.559986,3.495749
0.579986,5.244061
0.599985,3.492838
0.619985,2.997570
0.639984,5.197274
0.659984,3.475472
0.679983,2.996713
0.699983,3.010479
0.719982,2.997142
0.739982,2.633224
0.759981,2.622358
0.779981,2.321085
0.799980,2.339991
0.819980,1.613278
0.839979,1.906281
0.859979,1.498357
0.879978,1.497180
0.899978,1.498785
0.919977,1.048655
0.939977,0.838739
0.959976,0.537195
0.979976,0.388359
0.985182,0.170615
Done
0.020000,10.325456
0.039999,10.490746
0.059999,5.285030
0.079998,10.310226
0.099998,10.485500
0.119997,5.241440
0.139997,10.315297
0.159996,4.226320
0.179996,6.990334
0.199995,6.983350
0.219995,7.002003
0.239994,6.992664
0.259994,4.195039
0.279993,10.485500
0.299993,5.244061
0.319992,6.990334
0.339992,3.495749
0.359991,6.992664
0.379991,4.183323
0.399990,6.939444
0.419990,4.194200
0.439989,6.985676
0.459989,4.195879
0.479988,6.992664
0.499988,3.514496
0.519987,4.158437
0.539987,4.232291
0.559986,3.495749
0.579986,3.494584
0.599985,6.992664
0.619985,3.476048
0.639984,3.515675
0.659984,3.495167
0.679983,4.195039
0.699983,2.330370
0.719982,2.995857
0.739982,2.621703
0.759981,2.621375
0.779981,1.905242
0.799980,2.105311
0.819980,1.906628
0.839979,1.747583
0.859979,1.748020
0.879978,1.398067
0.899978,1.310769
0.919977,1.103795
0.939977,0.838840
0.959976,0.567167
0.979976,0.361289
0.985620,0.144497
Done
0.020000,10.480260
0.039999,5.241440
0.059999,6.992664
0.079998,5.221862
0.099998,10.575391
0.119997,10.345831
0.139997,5.242750
0.159996,7.072850
0.179996,4.194200
0.199995,6.985676
0.219995,5.244061
0.239994,7.037248
0.259994,10.495996
0.279993,4.172503
0.299993,10.448929
0.319992,3.499833
0.339992,6.992664
0.359991,4.190010
0.379991,10.485500
0.399990,3.498665
0.419990,3.495749
0.439989,6.990334
0.459989,4.160087
0.479988,7.068082
0.499988,5.255890
0.519987,4.222916
0.539987,6.990334
0.559986,3.495167
0.579986,2.996713
0.599985,2.992864
0.619985,4.200080
0.639984,2.996285
0.659984,2.980105
0.679983,3.475472
0.699983,2.996285
0.719982,2.629592
0.739982,2.321599
0.759981,2.622030
0.779981,2.105945
0.799980,2.330111
0.819980,2.096681
0.839979,1.906975
0.859979,1.497822
0.879978,1.613278
0.899978,1.310851
0.919977,1.048393
0.939977,0.838907
0.959976,0.616794
0.979976,0.343573
0.986268,0.173618
Done
0.020000,20.379980
0.039999,3.495167
0.059999,10.672265
0.079998,5.183144
0.099998,10.464571
0.119997,10.490746
0.139997,4.194200
0.159996,10.480260
0.179996,5.269095
0.199995,6.950944
0.219995,10.661413
0.239994,5.245373
0.259994,10.464571
0.279993,4.227172
0.299993,6.868981
0.319992,4.205977
0.339992,7.004342
0.359991,4.222916
0.379991,6.916557
0.399990,5.291698
0.419990,6.997331
0.439989,4.195039
0.459989,7.075236
0.479988,4.194200
0.499988,6.994997
0.519987,3.494584
0.539987,3.476048
0.559986,6.992664
0.579986,3.011776
0.599985,3.495167
0.619985,3.492256
0.639984,4.199239
0.659984,2.996285
0.679983,2.621703
0.699983,2.995857
0.719982,2.621703
0.739982,2.621375
0.759981,2.610281
0.779981,2.622030
0.799980,2.327783
0.819980,2.097939
0.839979,1.748458
0.859979,1.747583
0.879978,1.233443
0.899978,1.310278
0.919977,1.000620
0.939977,0.953314
0.959976,0.616015
0.979976,0.361575
0.986440,0.157778
Done
0.020000,20.908276
0.039999,5.289029
0.059999,6.916557
0.079998,10.543489
0.099998,5.236205
0.119997,10.532898
0.139997,4.195879
0.159996,10.480260
0.179996,4.196718
0.199995,7.030171
0.219995,4.195879
0.239994,10.490746
0.259994,4.195039
0.279993,6.990334
0.299993,4.194200
0.319992,10.485500
0.339992,4.165045
0.359991,5.287695
0.379991,3.495749
0.399990,5.230980
0.419990,4.194200
0.439989,3.477778
0.459989,7.063321
0.479988,3.505098
0.499988,4.169185
0.519987,5.249311
0.539987,3.497498
0.559986,5.245373
0.579986,3.010479
0.599985,3.474896
0.619985,3.512730
0.639984,5.302402
0.659984,2.610281
0.679983,3.010912
0.699983,2.620392
0.719982,2.611256
0.739982,2.632563
0.759981,2.621703
0.779981,2.330111
0.799980,2.330629
0.819980,2.100671
0.839979,1.608822
0.859979,1.913762
0.879978,1.500716
0.899978,1.233661
0.919977,0.998619
0.939977,0.838840
0.959976,0.634715
0.979976,0.381326
0.987945,0.149212
Done
0.020000,4.222916
0.039999,10.485500
0.059999,4.194200
0.079998,10.490746
0.099998,10.490746
0.119997,3.492838
0.139997,10.543489
0.159996,4.195039
0.179996,6.990334
0.199995,4.195039
0.219995,6.990334
0.239994,4.191685
0.259994,6.999666
0.279993,4.195879
0.299993,6.957863
0.319992,4.206820
0.339992,6.992664
0.359991,3.495167
0.379991,6.994997
0.399990,3.495167
0.419990,5.236205
0.439989,4.201763
0.459989,4.176658
0.479988,6.994997
0.499988,4.195039
0.519987,4.175827
0.539987,6.957863
0.559986,3.495167
0.579986,4.192523
0.599985,4.247721
0.619985,2.996285
0.639984,2.995857
0.659984,2.995001
0.679983,4.197558
0.699983,3.503927
0.719982,2.999714
0.739982,2.622686
0.759981,2.621375
0.779981,2.329852
0.799980,1.742501
0.819980,2.097729
0.839979,1.906455
0.859979,1.397880
0.879978,1.398253
0.899978,1.165120
0.919977,1.164861
0.939977,0.875141
0.959976,0.635543
0.979976,0.367919
0.983855,0.156456
Done
0.020000,10.438526
0.039999,4.224617
0.059999,6.916557
0.079998,3.498082
0.099998,10.480260
0.119997,4.212736
0.139997,10.501252
0.159996,5.221862
0.179996,6.981025
0.199995,10.464571
0.219995,4.191685
0.239994,6.997331
0.259994,3.495167
0.279993,7.070465
0.299993,4.165872
0.319992,7.004342
0.339992,4.187500
0.359991,6.994997
0.379991,4.195879
0.399990,6.981025
0.419990,4.228024
0.439989,10.485500
0.459989,4.168356
0.479988,4.210199
0.499988,5.188273
0.519987,3.501002
0.539987,5.287695
0.559986,4.205977
0.579986,3.476048
0.599985,5.238821
0.619985,3.493420
0.639984,3.497498
0.659984,3.490513
0.679983,4.216124
0.699983,2.319544
0.719982,3.503927
0.739982,2.101303
0.759981,2.096890
0.779981,2.090411
0.799980,2.330370
0.819980,1.616760
0.839979,2.096262
0.859979,1.501898
0.879978,1.747875
0.899978,1.307745
0.919977,0.953357
0.939977,0.911941
0.959976,0.617448
0.979976,0.361581
0.985104,0.179203
Done
0.020000,10.490746
0.039999,6.946340
0.059999,10.591414
0.079998,10.490746
0.099998,5.241440
0.119997,10.407444
0.139997,10.495996
0.159996,4.191685
0.179996,10.506513
0.199995,4.192523
0.219995,6.997331
0.239994,5.238821
0.259994,10.495996
0.279993,10.459352
0.299993,3.494584
0.319992,6.978702
0.339992,5.283699
0.359991,6.944040
0.379991,4.211890
0.399990,4.192523
0.419990,6.992664
0.439989,4.193361
0.459989,6.997331
0.479988,4.195039
0.499988,6.911997
0.519987,3.495167
0.539987,4.219517
0.559986,5.251941
0.579986,3.494584
0.599985,3.492838
0.619985,4.169185
0.639984,3.011776
0.659984,2.980529
0.679983,2.996713
0.699983,3.004441
0.719982,3.010479
0.739982,2.617122
0.759981,2.636535
0.779981,2.330888
0.799980,2.330111
0.819980,2.096262
0.839979,1.752110
0.859979,1.909579
0.879978,1.398067
0.899978,1.313643
0.919977,1.162086
0.939977,0.873901
0.959976,0.617448
0.979976,0.349325
0.986556,0.164286
Done
0.020000,10.490746
0.039999,10.325456
0.059999,4.221216
0.079998,21.013025
0.099998,5.242750
0.119997,10.485500
0.139997,6.985676
0.159996,4.196718
0.179996,10.475025
0.199995,5.241440
0.219995,6.960173
0.239994,4.203448
0.259994,7.002003
0.279993,4.193361
0.299993,6.909720
0.319992,4.225469
0.339992,6.985676
0.359991,5.265127
0.379991,6.985676
0.399990,4.225469
0.419990,5.201141
0.439989,4.194200
0.459989,7.068082
0.479988,4.195039
0.499988,6.994997
0.519987,3.494002
0.539987,3.494002
0.559986,7.004342
0.579986,3.487610
0.599985,3.492838
0.619985,5.250626
0.639984,3.009184
0.659984,2.995429
0.679983,2.982648
0.699983,2.996285
0.719982,2.623999
0.739982,2.337383
0.759981,2.329593
0.779981,2.322370
0.799980,2.338425
0.819980,1.747292
0.839979,1.906801
0.859979,1.497394
0.879978,1.613650
0.899978,1.165185
0.919977,0.998191
0.939977,0.749098
0.959976,0.656041
0.979976,0.332899
0.984211,0.164433
Done
0.020000,10.511780
0.039999,5.240130
0.059999,7.068082
0.079998,6.948641
0.099998,7.002003
0.119997,6.916557
0.139997,5.242750
0.159996,10.490746
0.179996,4.194200
0.199995,6.988004
0.219995,7.072850
0.239994,5.277051
0.259994,5.240130
0.279993,6.990334
0.299993,4.195039
0.319992,6.911997
0.339992,4.222065
0.359991,7.089588
0.379991,4.141193
0.399990,10.464571
0.419990,4.197558
0.439989,6.992664
0.459989,3.501586
0.479988,3.487030
0.499988,7.063321
0.519987,3.514496
0.539987,2.990730
0.559986,5.259844
0.579986,2.995857
0.599985,3.495167
0.619985,5.225766
0.639984,4.202605
0.659984,2.995429
0.679983,2.996713
0.699983,2.995001
0.719982,2.997998
0.739982,2.621703
0.759981,2.621047
0.779981,2.320571
0.799980,2.340252
0.819980,2.090827
0.839979,1.612782
0.859979,1.748020
0.879978,1.397880
0.899978,1.397880
0.919977,1.105890
0.939977,0.874557
0.959976,0.636198
0.979976,0.367622
0.987300,0.150526
Done
0.020000,20.971001
0.039999,4.199239
0.059999,10.495996
0.079998,10.480260
0.099998,4.195879
0.119997,10.506513
0.139997,4.191685
0.159996,6.994997
0.179996,4.195879
0.199995,10.300098
0.219995,10.501252
0.239994,4.193361
0.259994,10.330542
0.279993,4.195039
0.299993,6.990334
0.319992,5.273070
0.339992,10.666836
0.359991,4.222065
0.379991,5.230980
0.399990,4.174995
0.419990,7.070465
0.439989,3.470870
0.459989,4.171673
0.479988,5.293034
0.499988,3.495167
0.519987,6.990334
0.539987,3.515675
0.559986,3.495749
0.579986,5.244061
0.599985,2.994574
0.619985,3.477201
0.639984,3.481820
0.659984,2.632894
0.679983,4.195879
0.699983,2.621375
0.719982,2.621047
0.739982,2.610931
0.759981,2.619083
0.779981,2.105945
0.799980,1.904896
0.819980,2.099199
0.839979,1.906628
0.859979,1.498036
0.879978,1.310688
0.899978,1.233879
0.919977,1.103737
0.939977,0.747869
0.959976,0.677205
0.979976,0.322924
0.987730,0.165952
Done
0.020000,10.490746
0.039999,10.428145
0.059999,7.049076
0.079998,6.992664
0.099998,5.242750
0.119997,6.990334
0.139997,4.195879
0.159996,10.480260
0.179996,10.490746
0.199995,4.195039
0.219995,10.485500
0.239994,5.244061
0.259994,6.988004
0.279993,6.981025
0.299993,4.199239
0.319992,4.188336
0.339992,7.009024
0.359991,5.227069
0.379991,5.262485
0.399990,4.193361
0.419990,6.988004
0.439989,3.496915
0.459989,6.994997
0.479988,3.495749
0.499988,6.990334
0.519987,2.994146
0.539987,3.496332
0.559986,5.244061
0.579986,3.500417
0.599985,2.996285
0.619985,2.993719
0.639984,5.206306
0.659984,2.995857
0.679983,3.496332
0.699983,2.983073
0.719982,2.621703
0.739982,2.621375
0.759981,3.009184
0.779981,2.622358
0.799980,2.330370
